ID,X314,X119,X118,X127,X6_g,X6_j,X3_c,X51,X27,X58,X100,X324,X351
6779,0,1,1,1,0,1,0,1,0,0,0,0,0
6781,0,0,0,1,0,0,0,0,1,1,1,1,0
6784,0,1,1,1,0,0,0,1,1,1,0,1,0
6786,0,0,0,1,0,1,0,1,0,0,0,0,0
6787,1,1,1,0,0,0,1,1,0,1,1,1,0
6790,0,0,0,1,0,1,0,0,0,1,1,1,0
6793,1,0,0,0,0,0,0,1,1,1,1,1,0
6795,1,1,1,0,1,0,1,1,1,1,1,1,0
6798,1,1,1,0,0,1,0,1,1,1,1,1,1
6806,1,0,0,0,0,1,0,1,0,1,1,1,0
6807,0,1,1,1,0,0,0,1,1,0,1,0,1
6810,0,1,1,1,0,0,0,1,0,0,1,0,0
6815,1,1,1,0,1,0,0,1,1,1,0,1,0
6816,0,0,0,1,0,0,0,1,1,1,1,1,0
6817,1,0,0,0,0,1,1,0,0,1,0,1,0
6818,0,1,1,1,1,0,0,1,1,1,1,1,0
6819,1,0,0,0,0,1,1,1,1,0,1,0,0
6820,0,1,1,1,1,0,0,1,1,0,1,0,0
6822,0,0,0,1,0,0,0,1,0,0,1,0,0
6823,1,1,1,0,0,0,1,1,0,1,0,1,0
6824,1,1,1,0,0,0,1,1,1,0,1,0,0
6825,0,0,0,1,0,0,0,1,1,0,1,0,1
6828,0,0,0,0,0,1,0,1,1,0,0,0,0
6829,1,1,1,0,0,0,1,1,0,0,1,0,0
6831,1,1,1,0,0,1,0,1,1,0,1,0,1
6832,0,1,1,1,1,0,0,0,1,1,0,1,0
6833,1,1,1,0,0,1,1,1,1,0,1,0,0
6834,0,0,0,1,0,0,0,0,0,0,0,0,0
6836,0,0,0,1,1,0,1,1,0,1,1,1,0
6837,1,1,1,0,1,0,1,1,1,0,1,0,0
6838,0,0,0,1,0,1,0,0,0,0,0,0,0
6840,1,0,0,0,1,0,0,0,1,1,1,1,1
6843,0,0,0,1,1,0,0,0,1,1,1,1,0
6845,0,0,0,1,0,0,0,0,1,1,1,1,0
6846,0,1,1,1,0,0,0,1,1,1,1,1,0
6847,1,1,1,0,0,0,1,1,1,0,1,0,0
6851,1,1,1,0,1,0,0,1,0,1,1,1,0
6852,0,0,0,1,0,0,0,1,1,1,1,1,0
6853,1,1,1,0,0,0,0,0,0,1,1,1,0
6858,0,1,1,1,1,0,1,1,0,1,1,1,0
6861,1,1,1,0,1,0,0,1,1,1,1,1,1
6863,1,1,1,0,0,1,0,1,0,1,0,1,1
6864,0,0,0,0,1,0,0,0,1,0,0,0,0
6865,0,1,1,1,0,0,0,0,0,0,0,0,0
6866,1,1,1,0,0,0,1,1,1,0,1,0,0
6867,0,1,1,1,0,1,0,1,1,0,0,0,1
6868,1,0,0,0,0,0,1,1,1,0,1,0,0
6869,0,1,1,1,1,0,0,1,1,1,1,1,0
6870,1,1,1,0,0,0,1,1,1,0,1,0,0
6874,1,1,1,0,0,0,0,1,1,1,0,1,0
6875,0,0,0,1,0,0,0,1,1,1,0,1,0
6877,1,1,1,0,0,0,1,1,0,1,1,1,0
6878,0,0,0,1,0,1,0,0,0,0,0,0,0
6880,0,1,1,1,1,0,1,0,1,1,1,1,0
6883,1,1,1,0,1,0,1,1,1,1,1,1,0
6884,0,0,0,1,1,0,0,1,0,1,1,1,0
6886,0,1,1,1,1,0,0,1,1,1,0,1,0
6890,0,1,1,1,0,0,0,1,0,0,0,0,0
6893,1,1,1,0,1,0,0,1,1,1,1,1,1
6894,0,0,0,1,1,0,0,1,1,1,1,1,0
6899,1,1,1,0,0,0,1,1,0,1,1,1,0
6900,0,0,0,1,0,0,0,1,1,0,1,0,1
6904,0,0,0,1,0,0,0,0,1,1,0,1,0
6905,1,1,1,0,1,0,0,1,1,1,1,1,1
6906,0,0,0,1,1,0,1,0,0,0,1,0,0
6910,0,0,0,1,0,0,0,1,1,1,1,1,0
6912,1,0,0,0,0,0,1,0,1,1,1,1,0
6913,1,1,1,0,0,0,0,1,0,1,0,1,0
6920,0,1,1,1,0,0,0,0,1,1,1,1,1
6922,0,0,0,1,1,0,0,1,1,0,1,0,0
6923,1,1,1,0,1,0,1,1,1,1,1,1,0
6926,0,1,1,1,0,0,0,1,1,1,1,1,0
6927,1,1,1,0,1,0,0,1,1,0,1,0,1
6928,0,0,0,1,0,1,0,0,1,0,1,0,1
6931,1,1,1,0,0,1,0,1,0,0,0,0,0
6933,0,1,1,1,0,1,0,1,1,1,0,1,0
6936,0,0,0,1,0,0,0,0,0,1,1,1,0
6937,1,1,1,0,0,0,1,1,1,0,1,0,0
6939,0,1,1,0,1,0,1,1,0,1,1,1,0
6941,0,0,0,1,0,0,0,1,1,0,0,0,1
6942,0,1,1,0,1,0,0,1,1,1,1,1,1
6943,0,1,1,1,0,0,0,1,0,0,0,0,0
6944,1,0,0,0,0,0,0,0,1,0,0,0,1
6945,0,1,1,1,1,0,0,1,0,1,1,1,0
6946,1,1,1,0,0,0,1,1,1,1,1,1,0
6947,1,1,1,0,0,0,1,1,0,1,0,1,0
6949,1,0,0,0,0,1,1,0,0,0,0,0,0
6951,1,0,0,0,0,1,1,0,0,0,0,0,0
6953,0,1,1,0,0,0,0,1,1,1,1,1,0
6954,0,0,0,1,0,0,0,0,0,0,0,0,0
6955,1,1,1,0,0,0,1,1,1,1,1,1,0
6963,1,1,1,0,0,0,0,1,0,0,0,0,0
6964,0,0,0,1,0,1,0,1,1,1,0,1,1
6966,0,0,0,1,0,0,1,1,0,1,0,1,0
6968,0,1,1,1,0,1,0,0,1,1,1,1,0
6970,1,0,0,0,0,0,1,1,1,0,1,0,0
6972,0,1,1,0,0,0,0,1,1,1,1,1,1
6976,1,1,1,0,0,0,0,1,1,0,0,0,0
6978,1,1,1,0,0,0,1,1,1,0,1,0,0
6981,1,0,0,0,0,0,0,1,0,1,1,1,0
6985,1,0,0,0,0,0,0,1,1,1,1,1,1
6986,0,1,1,1,0,1,1,0,1,1,0,1,0
6987,1,1,1,0,0,0,1,1,1,1,1,1,0
6989,1,1,1,0,1,0,1,0,1,1,1,1,0
6991,1,1,1,0,0,0,1,1,0,1,0,1,0
6993,0,1,1,0,1,0,1,1,1,1,0,1,0
6994,0,1,1,1,1,0,0,1,0,0,1,0,0
6995,1,1,1,0,0,0,1,1,0,1,1,1,0
6996,0,0,0,1,0,0,0,0,1,1,1,1,0
6997,1,1,1,0,0,1,1,1,1,0,1,0,0
6998,0,0,0,0,0,0,0,1,1,1,0,1,1
7001,1,1,1,0,0,1,1,1,0,0,0,0,0
7003,0,1,1,0,1,0,0,1,0,1,1,1,1
7006,0,1,1,1,1,0,0,1,0,1,1,1,0
7008,0,1,1,1,0,0,0,1,0,1,1,1,1
7010,0,0,0,1,0,1,0,0,1,1,1,1,0
7011,0,1,1,1,0,0,1,0,1,1,1,1,0
7012,0,1,1,0,0,0,1,1,1,1,1,1,0
7013,0,0,0,1,1,0,0,1,0,0,1,0,0
7014,1,1,1,0,0,0,0,1,1,1,1,1,1
7017,1,0,0,0,0,0,0,0,1,1,0,1,1
7018,0,1,1,1,0,1,1,0,1,1,1,1,0
7019,0,0,0,1,0,0,0,0,1,1,1,1,0
7023,0,1,1,1,0,0,0,1,0,1,0,1,0
7024,1,0,0,0,1,0,1,0,1,0,0,0,0
7025,0,1,1,1,0,1,1,1,1,1,1,1,0
7026,1,1,1,0,0,0,0,1,1,1,1,1,1
7027,0,0,0,1,0,0,1,0,0,1,1,1,0
7028,0,1,1,0,0,0,1,1,1,1,0,1,0
7030,1,1,1,0,1,0,1,1,1,1,1,1,0
7031,0,0,0,1,0,0,0,1,0,1,0,1,0
7033,1,1,1,0,1,0,0,1,0,1,1,1,0
7036,0,1,1,1,0,0,0,1,0,1,0,1,0
7037,0,1,1,1,0,0,0,0,0,1,0,1,0
7039,0,1,1,1,0,1,0,1,0,0,1,0,0
7044,0,0,0,1,0,1,1,0,0,0,1,0,0
7045,1,1,1,0,1,0,1,1,1,0,1,0,0
7046,0,0,0,1,0,1,1,1,0,1,0,1,0
7049,1,0,0,0,0,0,0,0,0,1,0,1,0
7050,0,1,1,1,1,0,0,1,1,1,1,1,1
7051,1,0,0,0,0,0,1,1,1,0,1,0,0
7054,1,1,1,0,0,0,1,1,0,0,0,0,0
7055,0,0,0,1,1,0,1,1,1,0,1,0,0
7057,0,1,1,1,0,0,0,1,0,1,1,1,1
7060,1,1,1,0,0,0,1,1,0,1,1,1,0
7061,0,1,1,1,1,0,1,1,1,1,1,1,0
7063,0,0,0,1,0,1,0,0,1,1,1,1,0
7064,1,1,1,0,1,0,0,1,1,1,1,1,1
7067,0,1,1,1,1,0,1,0,1,1,1,1,0
7071,0,1,1,1,0,0,0,1,0,1,1,1,0
7074,1,0,0,0,0,1,0,1,1,0,1,0,1
7075,0,1,1,1,1,0,1,1,1,1,1,1,0
7078,1,1,1,0,1,0,1,1,1,0,1,0,0
7079,0,0,0,1,0,1,0,0,0,0,0,0,0
7080,1,1,1,0,0,0,1,1,0,1,1,1,1
7081,0,1,1,1,0,0,0,1,1,0,0,0,0
7082,1,1,1,0,1,0,1,1,1,0,1,0,0
7083,0,0,0,1,0,0,1,0,1,1,0,1,0
7085,1,1,1,0,0,0,0,1,0,0,0,0,1
7092,1,0,0,0,0,1,1,1,1,0,1,0,0
7094,0,1,1,1,0,0,0,1,1,1,1,1,1
7100,0,0,0,1,0,0,0,0,1,0,0,0,0
7101,1,1,1,0,0,0,0,1,0,1,1,1,0
7102,1,1,1,0,0,0,1,1,1,0,1,0,0
7104,1,1,1,0,0,0,0,1,1,1,1,1,0
7105,0,1,1,1,1,0,1,1,1,1,1,1,0
7106,0,1,1,1,0,0,0,0,1,1,1,1,0
7107,1,0,0,0,0,1,0,0,1,0,0,0,0
7108,0,0,0,0,0,0,0,1,1,0,0,0,0
7109,0,0,0,1,0,0,0,0,1,0,0,0,0
7110,1,1,1,0,0,0,1,1,1,0,1,0,0
7112,0,1,1,1,0,0,0,1,1,0,1,0,1
7113,1,0,0,0,0,0,0,1,1,0,1,0,0
7114,0,1,1,1,1,0,1,1,1,0,1,0,0
7116,1,1,1,0,0,0,1,1,1,0,1,0,0
7117,0,1,1,1,0,0,0,1,1,1,1,1,0
7118,1,0,0,0,0,0,0,1,0,0,1,0,0
7120,0,1,1,1,1,0,0,0,1,1,1,1,0
7121,1,0,0,0,0,0,1,1,1,1,1,1,1
7123,1,0,0,0,0,0,0,1,1,1,1,1,1
7124,0,1,1,1,0,0,0,1,1,1,1,1,0
7127,1,0,0,0,1,0,0,1,1,0,1,0,1
7131,1,0,0,0,0,0,0,1,1,1,1,1,1
7132,0,1,1,1,1,0,0,1,1,1,1,1,0
7133,0,0,0,1,0,0,0,0,1,1,1,1,0
7134,1,1,1,0,0,1,0,1,1,0,1,0,0
7135,0,0,0,1,0,1,0,0,0,0,0,0,0
7136,1,1,1,0,0,0,0,1,1,1,1,1,0
7137,0,1,1,1,0,0,0,0,1,1,1,1,0
7141,0,0,0,1,0,0,0,0,1,0,1,0,0
7144,1,0,0,0,0,1,0,1,1,0,1,0,0
7147,1,1,1,0,0,0,0,1,1,1,1,1,0
7148,0,1,1,1,0,0,0,1,0,0,1,0,0
7150,0,0,0,1,1,0,0,0,0,0,1,0,1
7151,0,1,1,1,1,0,0,0,1,1,1,1,0
7152,1,0,0,0,1,0,0,1,1,1,1,1,1
7154,0,1,1,1,0,1,0,0,1,1,0,1,0
7156,0,1,1,1,0,1,0,0,0,0,1,0,0
7157,1,0,0,0,1,0,0,1,1,0,1,0,1
7159,1,1,1,0,0,0,1,1,0,1,0,1,0
7161,0,1,1,1,0,0,0,1,1,1,0,1,0
7163,0,1,1,1,0,0,0,0,1,1,1,1,0
7164,1,0,0,0,0,0,1,0,0,1,0,1,0
7167,0,0,0,0,0,0,0,0,1,0,0,0,0
7169,1,0,0,0,0,0,0,1,1,1,1,1,1
7170,0,1,1,1,1,0,0,1,1,1,1,1,0
7173,0,1,1,1,0,1,0,0,1,1,1,1,0
7174,1,0,0,0,0,0,0,1,1,1,1,1,0
7177,1,1,1,0,0,0,0,1,1,1,1,1,0
7178,1,0,0,0,0,0,0,1,1,1,1,1,1
7179,0,1,1,1,0,0,0,0,1,1,1,1,0
7180,0,0,0,0,0,1,1,1,1,1,0,1,0
7181,1,1,1,0,0,0,1,1,1,0,1,0,0
7182,0,0,0,1,0,0,0,1,1,0,1,0,0
7184,0,1,1,1,0,0,0,0,1,1,1,1,0
7185,1,1,1,0,0,1,0,1,1,0,1,0,0
7186,0,0,0,1,0,0,0,0,0,0,1,0,0
7187,1,1,1,0,0,1,0,1,0,1,0,1,0
7188,0,0,0,1,1,0,0,0,1,1,0,1,0
7189,1,1,1,0,0,0,0,1,1,1,1,1,0
7191,1,0,0,0,0,0,0,1,1,0,1,0,1
7193,1,1,1,0,0,1,0,1,0,0,0,0,0
7197,0,0,0,1,1,0,0,1,1,1,1,1,0
7199,0,1,1,1,0,0,1,0,1,1,0,1,0
7200,1,1,1,0,1,0,1,1,1,0,1,0,0
7201,0,0,0,1,0,1,0,0,0,0,0,0,0
7204,0,0,0,1,0,0,0,1,1,0,1,0,1
7207,1,1,1,0,1,0,0,1,1,1,1,1,1
7209,1,1,1,0,0,1,0,1,0,1,0,1,1
7210,0,1,1,1,0,1,0,1,1,1,0,1,0
7211,1,0,0,0,1,0,0,1,1,0,1,0,0
7213,0,0,0,1,0,1,0,0,1,0,1,0,0
7214,1,1,1,0,0,1,1,1,1,0,1,0,0
7216,1,1,1,0,0,1,1,1,1,0,1,0,0
7217,0,0,0,1,1,0,0,0,1,1,1,1,0
7220,1,1,1,0,0,0,0,1,0,1,1,1,0
7224,1,1,1,0,1,0,1,1,1,1,1,1,0
7225,0,0,0,1,1,0,0,1,1,1,1,1,0
7226,1,1,1,0,0,1,1,1,1,0,1,0,0
7227,0,1,1,1,1,0,1,1,1,1,1,1,0
7234,1,1,1,0,0,1,0,1,1,0,1,0,0
7236,0,0,0,0,0,1,1,1,0,0,0,0,1
7239,1,0,0,0,0,0,1,1,1,0,1,0,0
7240,0,1,1,1,0,1,1,0,0,0,1,0,0
7242,0,1,1,0,1,0,1,1,0,1,0,1,1
7244,1,1,1,0,0,0,0,1,1,0,1,0,1
7245,0,0,0,1,0,0,0,1,0,1,0,1,0
7247,1,1,1,0,0,0,1,1,0,1,1,1,0
7248,0,0,0,1,0,0,0,1,0,1,1,1,1
7249,1,1,1,0,1,0,1,1,0,1,0,1,0
7250,1,1,1,0,0,0,0,1,1,1,1,1,0
7251,0,0,0,1,1,0,0,0,0,1,0,1,0
7252,1,1,1,0,0,0,1,1,1,1,1,1,0
7253,0,0,0,0,1,0,0,0,1,0,0,0,0
7256,0,1,1,1,0,1,1,1,1,1,1,1,0
7260,0,0,0,1,0,0,0,0,0,0,0,0,0
7261,1,1,1,0,0,0,0,1,1,1,1,1,1
7264,0,1,1,1,1,0,0,1,1,0,1,0,0
7269,1,1,1,0,0,1,0,1,0,1,0,1,0
7270,0,0,0,1,0,0,0,0,1,0,0,0,0
7273,1,1,1,0,0,0,0,1,0,1,1,1,0
7279,0,0,0,1,1,0,0,1,1,0,1,0,0
7281,1,1,1,0,0,0,0,1,1,0,1,0,0
7284,0,0,0,1,0,1,0,0,1,1,0,1,0
7285,1,1,1,0,0,0,0,1,0,1,1,1,0
7286,1,1,1,0,0,1,1,1,0,1,0,1,0
7287,0,0,0,1,0,0,0,1,0,0,1,0,0
7289,0,1,1,1,0,0,0,0,1,1,1,1,0
7292,0,1,1,1,0,0,0,0,1,1,0,1,0
7293,1,1,1,0,1,0,0,1,1,0,1,0,0
7296,0,1,1,1,0,0,1,1,0,1,1,1,0
7297,1,1,1,0,1,0,1,1,1,1,1,1,1
7298,0,0,0,1,0,0,0,0,0,0,1,0,0
7299,1,1,1,0,1,0,1,1,0,0,1,0,0
7301,1,0,0,0,0,0,1,1,1,1,1,1,1
7304,1,1,1,0,0,0,0,1,1,0,1,0,1
7306,0,1,1,0,0,1,0,1,1,1,1,1,1
7308,0,1,1,1,0,0,0,0,1,1,1,1,0
7309,1,0,0,0,1,0,1,0,1,1,1,1,0
7312,0,1,1,1,0,0,0,0,1,1,0,1,0
7313,0,0,0,0,1,0,0,0,1,0,0,0,0
7314,0,0,0,1,0,0,0,1,1,1,0,1,0
7316,0,0,0,1,0,1,1,0,1,1,1,1,1
7319,1,1,1,0,1,0,1,1,1,0,1,0,0
7321,0,1,1,1,1,0,1,1,0,1,1,1,0
7323,0,1,1,1,0,0,1,0,1,1,0,1,1
7324,1,0,0,0,0,0,1,1,1,1,1,1,1
7325,0,1,1,1,1,0,0,1,0,1,1,1,0
7328,1,0,0,0,0,0,0,1,1,0,0,0,0
7330,0,0,0,0,0,0,0,0,1,0,0,0,0
7334,0,1,1,1,1,0,0,1,0,1,1,1,0
7337,1,1,1,0,0,1,0,1,1,0,1,0,0
7338,0,1,1,1,0,1,1,1,0,1,0,1,0
7339,0,0,0,1,0,0,0,0,1,0,1,0,0
7341,0,0,0,1,0,0,1,1,0,1,1,1,0
7342,1,1,1,0,0,1,0,1,1,0,1,0,0
7344,1,1,1,0,0,0,1,1,0,1,1,1,1
7345,1,1,1,0,0,0,0,1,1,0,1,0,0
7347,1,1,1,0,0,1,0,1,0,0,0,0,0
7349,1,1,1,0,0,0,0,1,1,0,1,0,0
7350,0,1,1,1,0,1,0,1,0,1,1,1,0
7353,1,1,1,0,0,0,0,1,0,1,1,1,1
7355,1,1,1,0,0,0,1,1,1,1,1,1,1
7356,0,0,0,1,0,0,0,1,0,1,1,1,0
7357,1,1,1,0,1,0,1,1,1,1,1,1,0
7358,0,1,1,1,0,1,1,1,1,1,1,1,1
7360,0,1,1,1,1,0,1,0,1,1,1,1,0
7363,1,0,0,0,0,0,0,0,0,0,0,0,0
7364,0,1,1,1,1,0,0,1,0,0,1,0,0
7366,0,1,1,1,0,1,0,1,1,0,1,0,1
7368,0,1,1,1,1,0,1,1,0,1,1,1,0
7369,1,1,1,0,0,1,1,1,1,1,1,1,1
7370,0,0,0,1,1,0,0,0,0,0,1,0,1
7373,0,0,0,1,0,0,0,1,1,0,1,0,0
7374,1,1,1,0,0,0,1,1,0,1,1,1,0
7375,0,1,1,1,0,1,1,1,1,1,1,1,1
7377,0,1,1,1,0,0,1,0,1,1,1,1,0
7379,0,0,0,1,0,0,0,1,1,0,1,0,1
7380,1,1,1,0,0,0,1,1,0,1,0,1,0
7382,1,1,1,0,0,0,1,0,0,1,1,1,0
7383,0,0,0,1,0,0,0,0,1,0,1,0,0
7385,0,1,1,1,1,0,1,1,1,1,1,1,1
7386,1,0,0,0,0,0,0,1,1,1,1,1,1
7391,0,1,1,1,1,0,0,1,1,1,1,1,1
7394,0,0,0,0,0,0,0,0,0,0,0,0,0
7396,1,1,1,0,0,0,0,1,1,1,1,1,0
7397,0,1,1,1,0,1,0,1,0,1,1,1,0
7399,0,1,1,1,0,0,1,0,1,1,1,1,0
7400,1,0,0,0,0,1,0,1,1,1,1,1,0
7403,0,0,0,0,0,0,0,0,1,0,0,0,0
7405,1,1,1,0,0,0,0,1,1,1,1,1,0
7408,1,1,1,0,0,0,1,1,0,1,0,1,0
7414,1,1,1,0,1,0,0,1,0,1,0,1,1
7416,1,0,0,0,0,0,0,0,0,0,0,0,0
7417,0,1,1,1,0,0,0,0,1,1,0,1,0
7419,0,1,1,1,0,1,1,0,0,1,0,1,0
7420,0,0,0,0,0,0,0,1,0,0,1,0,0
7421,0,1,1,1,0,0,1,1,1,1,0,1,0
7422,0,1,1,1,0,0,0,1,0,0,1,0,0
7423,1,0,0,0,0,0,0,0,0,0,0,0,0
7425,0,0,0,0,0,0,0,1,1,0,0,0,0
7430,0,1,1,1,0,0,0,1,0,0,1,0,1
7432,0,1,1,1,0,0,1,1,1,1,1,1,0
7433,0,1,1,1,1,0,1,1,0,0,1,0,1
7434,1,1,1,0,0,0,0,1,1,1,1,1,1
7436,1,1,1,0,0,1,0,1,0,0,0,0,0
7437,0,1,1,1,1,0,0,0,1,1,1,1,0
7438,1,0,0,0,1,0,1,1,1,1,1,1,0
7440,1,0,0,0,0,1,0,0,1,0,0,0,0
7441,0,1,1,1,0,1,1,1,1,1,1,1,0
7442,1,1,1,0,0,0,0,1,0,1,1,1,0
7445,1,1,1,0,0,0,1,1,0,1,1,1,0
7446,1,0,0,0,0,1,0,1,1,0,0,0,0
7448,1,1,1,0,1,0,1,1,1,1,0,1,1
7450,1,0,0,0,0,0,0,0,0,0,0,0,1
7451,0,1,1,1,0,0,0,0,1,1,1,1,0
7454,1,1,1,0,0,1,0,0,0,0,0,0,0
7455,0,1,1,1,0,0,1,1,1,0,0,0,1
7457,1,1,1,0,0,0,1,1,1,0,1,0,0
7459,1,0,0,0,1,0,0,1,1,0,0,0,0
7462,0,0,0,1,1,0,0,1,1,1,1,1,1
7464,0,1,1,1,0,0,0,0,1,1,1,1,0
7465,1,1,1,0,0,0,0,1,1,0,1,0,1
7466,0,0,0,1,0,1,0,1,0,1,1,1,0
7467,1,1,1,0,0,0,0,1,0,0,1,0,0
7469,1,1,1,0,1,0,0,1,1,0,1,0,0
7472,0,1,1,1,1,0,0,1,0,0,1,0,0
7473,1,1,1,0,1,0,1,1,1,1,1,1,0
7479,0,1,1,1,1,0,0,1,0,1,1,1,0
7480,1,0,0,0,0,1,0,0,0,0,0,0,0
7484,1,1,1,0,0,1,0,1,1,0,0,0,1
7491,0,1,1,1,0,1,1,1,1,1,1,1,0
7494,1,0,0,0,0,1,1,0,0,1,0,1,0
7495,0,1,1,1,0,0,1,1,1,1,1,1,1
7501,0,0,0,1,0,1,0,0,0,1,0,1,0
7503,0,1,1,1,1,0,0,1,0,0,1,0,1
7504,1,0,0,0,0,0,0,1,1,0,1,0,0
7505,0,1,1,1,1,0,0,0,0,1,0,1,0
7508,1,1,1,0,0,1,0,1,1,1,1,1,1
7509,0,0,0,1,0,0,1,1,1,0,0,0,0
7510,0,0,0,0,1,0,0,0,1,0,0,0,0
7511,1,1,1,0,0,1,0,1,0,1,0,1,0
7515,0,1,1,1,0,0,0,1,1,1,1,1,1
7516,1,0,0,0,0,0,0,1,1,1,1,1,0
7517,0,1,1,1,0,0,0,0,0,0,0,0,0
7518,1,0,0,0,0,1,0,1,1,0,1,0,0
7519,0,1,1,1,0,0,1,1,1,1,1,1,0
7521,0,1,1,1,0,0,1,1,1,1,1,1,0
7522,1,0,0,0,0,1,0,1,1,0,1,0,1
7524,1,0,0,0,1,0,0,1,1,0,1,0,0
7526,1,0,0,0,1,0,1,1,1,1,1,1,0
7527,0,1,1,1,0,0,0,0,0,1,1,1,0
7528,1,0,0,0,0,1,1,1,1,1,1,1,1
7529,0,1,1,1,0,0,0,1,0,1,1,1,0
7534,1,1,1,0,0,0,1,1,1,0,1,0,0
7537,1,1,1,0,0,0,1,1,1,1,1,1,0
7538,0,0,0,1,1,0,0,1,1,0,1,0,0
7540,0,1,1,1,0,0,1,1,0,0,1,0,0
7541,1,1,1,0,0,0,0,1,1,1,1,1,1
7545,1,1,1,0,0,0,0,1,1,0,1,0,0
7551,1,1,1,0,1,0,0,1,0,1,0,1,0
7553,0,1,1,1,1,0,1,1,0,1,1,1,1
7554,1,0,0,0,0,1,0,1,1,0,1,0,1
7555,0,1,1,1,0,0,0,0,0,0,0,0,0
7561,1,1,1,0,1,0,0,1,1,1,1,1,1
7562,0,0,0,1,1,0,0,1,1,0,1,0,0
7564,0,1,1,1,0,0,1,1,1,1,1,1,1
7565,1,0,0,0,0,1,0,0,1,0,0,0,0
7566,0,1,1,1,0,0,0,0,1,1,1,1,0
7567,0,1,1,0,0,0,0,1,1,1,0,1,0
7569,1,0,0,0,0,0,0,1,1,0,1,0,1
7570,0,1,1,1,0,0,0,1,1,1,1,1,0
7571,1,1,1,0,0,0,0,1,0,1,0,1,0
7572,0,0,0,1,0,0,1,1,1,0,1,0,0
7574,1,0,0,0,0,1,0,1,0,0,0,0,0
7578,1,1,1,0,1,0,1,1,1,0,1,0,0
7579,0,0,0,1,0,0,0,0,1,0,0,0,0
7586,0,1,1,1,0,0,1,0,0,1,1,1,0
7587,0,0,0,0,0,1,1,1,1,1,0,1,1
7590,0,1,1,1,0,1,1,1,0,1,0,1,0
7593,1,1,1,0,1,0,1,1,1,1,1,1,0
7594,0,1,1,1,0,0,1,1,1,1,1,1,0
7595,0,1,1,1,0,0,0,0,1,1,1,1,0
7600,0,1,1,1,0,0,0,1,1,1,1,1,0
7601,0,0,0,0,0,0,0,1,1,1,0,1,1
7602,0,0,0,1,1,0,0,0,0,0,0,0,0
7603,1,1,1,0,0,0,1,1,1,1,0,1,0
7604,0,1,1,1,0,0,0,1,1,1,1,1,0
7606,0,0,0,1,0,0,0,1,0,0,1,0,0
7608,1,1,1,0,0,0,0,1,0,1,0,1,0
7613,0,0,0,0,0,1,0,0,1,0,0,0,0
7615,1,1,1,0,0,1,0,1,1,0,1,0,1
7616,1,1,1,0,0,1,0,1,0,0,0,0,0
7617,1,1,1,0,1,0,1,1,1,1,1,1,1
7618,0,1,1,1,0,0,0,0,0,1,1,1,0
7619,1,0,0,0,0,0,1,1,1,0,1,0,0
7622,0,1,1,1,0,1,1,1,1,0,1,0,0
7623,1,0,0,0,0,1,0,1,1,1,1,1,1
7624,0,1,1,1,1,0,1,1,1,1,1,1,1
7625,1,0,0,0,0,0,1,1,1,0,1,0,0
7626,0,1,1,1,0,0,1,1,0,1,1,1,1
7627,1,0,0,0,1,0,0,1,1,1,1,1,1
7628,0,0,0,0,0,0,0,1,1,1,0,1,1
7631,1,0,0,0,0,0,0,1,1,1,1,1,1
7632,1,0,0,0,0,0,1,1,1,0,1,0,0
7633,0,1,1,1,0,1,1,0,1,1,0,1,0
7634,0,1,1,0,0,1,0,1,1,0,0,0,0
7635,0,0,0,1,0,0,0,0,1,0,1,0,0
7636,1,1,1,0,0,1,1,1,1,0,1,0,0
7637,1,1,1,0,0,1,1,1,1,0,1,0,0
7639,0,1,1,1,1,0,0,0,1,1,1,1,0
7640,0,0,0,0,0,0,0,0,1,0,0,0,0
7644,1,1,1,0,1,0,1,1,1,0,1,0,0
7645,0,0,0,1,0,1,0,0,0,0,0,0,0
7648,1,0,0,0,0,0,0,1,1,0,1,0,0
7649,0,1,1,1,0,0,0,1,0,0,0,0,0
7650,1,1,1,0,0,0,1,1,1,0,1,0,0
7652,1,1,1,0,0,0,0,1,1,0,1,0,1
7653,0,0,0,1,0,0,0,1,0,1,1,1,0
7655,0,0,0,1,1,0,0,1,1,0,1,0,1
7659,1,1,1,0,0,0,0,1,1,0,1,0,1
7662,0,0,0,1,0,0,1,1,1,1,1,1,0
7664,0,0,0,1,0,1,0,1,1,0,0,0,1
7666,0,1,1,1,1,0,0,1,0,1,1,1,0
7668,0,1,1,1,0,0,0,1,0,1,1,1,0
7669,0,1,1,0,0,1,0,1,1,1,1,1,1
7670,0,1,1,1,0,0,0,0,1,0,1,0,0
7672,0,1,1,1,0,1,1,1,1,0,1,0,1
7673,1,1,1,0,0,1,0,1,1,1,1,1,1
7678,0,1,1,1,1,0,0,0,1,1,1,1,0
7679,0,0,0,0,0,1,0,1,1,0,0,0,0
7680,1,0,0,0,0,0,0,0,1,0,1,0,0
7683,0,0,0,1,1,0,0,0,1,1,1,1,0
7685,1,1,1,0,0,1,1,1,0,1,0,1,0
7688,0,1,1,1,0,1,1,0,1,1,1,1,0
7690,1,1,1,0,0,0,0,1,0,0,0,0,0
7692,0,1,1,1,0,0,0,1,1,1,1,1,0
7693,0,1,1,1,0,0,0,0,0,1,1,1,0
7695,1,1,1,0,0,1,0,1,1,0,1,0,0
7696,0,1,1,1,0,0,0,1,1,1,1,1,1
7698,0,0,0,1,0,0,0,1,1,1,1,1,0
